age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,is_senior,negative_balance,high_campaign,new_customer,actual,proba,pred,segment
76,retired,802,no,no,cellular,mar,1,181,success,1,0,0,0,yes,0.9992835298834324,yes,High
60,admin.,3735,no,no,cellular,mar,1,90,success,0,0,0,0,yes,0.99,yes,High
24,student,1809,no,no,cellular,oct,1,95,success,0,0,0,0,yes,0.99,yes,High
77,retired,3324,no,no,cellular,may,1,91,success,1,0,0,0,yes,0.99,yes,High
76,retired,3324,no,no,cellular,nov,1,92,success,1,0,0,0,yes,0.99,yes,High
29,student,1925,no,no,cellular,oct,3,149,success,0,0,0,0,yes,0.99,yes,High
65,admin.,952,no,no,cellular,sep,1,96,success,1,0,0,0,yes,0.99,yes,High
74,retired,1843,no,no,cellular,sep,2,184,success,1,0,0,0,yes,0.99,yes,High
60,admin.,12039,no,no,telephone,oct,1,187,success,0,0,0,0,yes,0.99,yes,High
72,retired,2600,no,no,cellular,feb,2,82,success,1,0,0,0,yes,0.9891032730375983,yes,High
61,retired,11,no,no,cellular,sep,1,92,success,0,0,0,0,yes,0.98375,yes,High
69,retired,0,no,no,cellular,jul,1,90,success,1,0,0,0,yes,0.9816666666666667,yes,High
71,retired,275,no,no,cellular,jun,1,425,success,1,0,0,0,yes,0.9765741843275743,yes,High
31,admin.,410,no,no,cellular,oct,1,185,success,0,0,0,0,yes,0.9754166666666666,yes,High
37,management,203,no,no,cellular,oct,1,90,success,0,0,0,0,yes,0.9754166666666666,yes,High
93,retired,775,no,no,cellular,aug,2,13,success,1,0,0,0,yes,0.9754166666666666,yes,High
46,technician,3308,no,no,cellular,oct,1,91,success,0,0,0,0,yes,0.9754166666666666,yes,High
38,management,413,no,no,cellular,oct,2,183,success,0,0,0,0,yes,0.9754166666666666,yes,High
47,management,3663,no,no,cellular,oct,2,213,success,0,0,0,0,yes,0.9754166666666666,yes,High
73,retired,1388,no,no,telephone,jan,2,83,success,1,0,0,0,yes,0.9754166666666666,yes,High
27,blue-collar,3792,no,no,cellular,oct,1,183,success,0,0,0,0,yes,0.9754166666666666,yes,High
34,management,158,no,no,cellular,mar,3,181,success,0,0,0,0,yes,0.9754166666666666,yes,High
31,management,3384,no,no,cellular,sep,1,104,success,0,0,0,0,yes,0.9754166666666666,yes,High
26,blue-collar,2007,no,no,cellular,oct,1,92,success,0,0,0,0,yes,0.9754166666666666,yes,High
55,management,2693,no,no,cellular,sep,1,184,success,0,0,0,0,yes,0.9752309084485088,yes,High
65,entrepreneur,2331,no,no,telephone,feb,1,92,success,1,0,0,0,yes,0.974890350877193,yes,High
31,management,3340,no,no,cellular,sep,2,469,success,0,0,0,0,yes,0.9646339406207826,yes,High
42,unemployed,1289,no,no,cellular,oct,3,92,success,0,0,0,0,yes,0.9594166666666666,yes,High
28,student,1925,no,no,cellular,feb,1,93,success,0,0,0,0,no,0.9592981688000579,yes,High
68,retired,2812,no,no,cellular,aug,4,181,success,1,0,0,0,yes,0.958890350877193,yes,High
73,retired,519,no,no,telephone,feb,3,133,success,1,0,0,0,yes,0.958890350877193,yes,High
80,retired,235,no,no,cellular,mar,1,223,other,1,0,0,0,yes,0.9546918921558861,yes,High
64,retired,48,no,no,cellular,sep,3,92,success,0,0,0,0,yes,0.9491602564102564,yes,High
44,management,1090,no,no,cellular,oct,4,93,success,0,0,0,0,yes,0.9489147675515983,yes,High
59,retired,3444,no,no,cellular,aug,1,185,success,0,0,0,0,yes,0.9486339406207825,yes,High
63,retired,2896,no,no,cellular,jul,1,119,success,0,0,0,0,yes,0.9486339406207825,yes,High
66,management,587,no,no,cellular,may,2,392,success,1,0,0,0,yes,0.9486339406207825,yes,High
66,retired,2326,no,yes,cellular,feb,1,181,success,1,0,0,0,yes,0.9486339406207825,yes,High
21,student,215,no,no,cellular,may,1,89,success,0,0,0,0,yes,0.9486339406207825,yes,High
49,management,5887,no,no,cellular,dec,3,185,success,0,0,0,0,yes,0.9486339406207825,yes,High
64,retired,4787,no,no,cellular,apr,1,182,success,0,0,0,0,yes,0.9486339406207825,yes,High
27,services,1347,no,no,telephone,dec,1,193,success,0,0,0,0,yes,0.9486339406207825,yes,High
36,services,52,yes,no,cellular,mar,2,179,success,0,0,0,0,yes,0.9404168631062275,yes,High
57,retired,1044,no,no,telephone,jan,1,192,success,0,0,0,0,yes,0.9311608223412128,yes,High
25,blue-collar,1857,yes,no,cellular,oct,1,91,success,0,0,0,0,yes,0.9311608223412128,yes,High
36,management,925,no,no,cellular,dec,3,189,success,0,0,0,0,yes,0.9311608223412128,yes,High
65,retired,493,no,no,cellular,oct,1,182,failure,1,0,0,0,no,0.9311608223412128,yes,High
73,retired,796,no,no,cellular,oct,1,182,failure,1,0,0,0,yes,0.9311608223412128,yes,High
38,management,536,yes,no,cellular,oct,1,92,success,0,0,0,0,yes,0.9311608223412128,yes,High
29,technician,1165,no,no,cellular,dec,2,184,success,0,0,0,0,yes,0.9311608223412128,yes,High
29,self-employed,123,no,yes,cellular,oct,1,184,success,0,0,0,0,yes,0.9311608223412128,yes,High
27,admin.,1595,no,no,cellular,dec,2,197,success,0,0,0,0,yes,0.9311608223412128,yes,High
66,retired,1948,no,no,cellular,oct,2,269,failure,1,0,0,0,yes,0.9235053199488684,yes,High
80,retired,997,no,no,cellular,oct,2,86,other,1,0,0,0,yes,0.9235053199488684,yes,High
90,retired,712,no,no,telephone,mar,1,-1,unknown,1,0,0,1,yes,0.920258566702115,yes,High
61,retired,938,no,no,cellular,jul,2,183,success,0,0,0,0,yes,0.9196330445634351,yes,High
28,blue-collar,-46,yes,no,cellular,sep,1,92,success,0,1,0,0,yes,0.9119775421710905,yes,High
55,admin.,1633,no,no,cellular,jan,1,192,success,0,0,0,0,yes,0.9119775421710905,yes,High
33,technician,1699,no,no,cellular,jan,1,83,success,0,0,0,0,yes,0.9119775421710905,yes,High
37,unemployed,1291,no,no,cellular,aug,1,97,success,0,0,0,0,yes,0.9119775421710905,yes,High
31,management,354,no,no,cellular,apr,1,9,success,0,0,0,0,yes,0.9119775421710905,yes,High
48,blue-collar,292,no,no,cellular,apr,1,79,success,0,0,0,0,yes,0.9119775421710905,yes,High
29,self-employed,1579,no,no,cellular,jul,1,181,success,0,0,0,0,yes,0.9119775421710905,yes,High
30,unemployed,1159,no,no,cellular,aug,1,68,success,0,0,0,0,no,0.9119775421710905,yes,High
40,blue-collar,5060,no,no,cellular,feb,2,93,success,0,0,0,0,yes,0.9119775421710905,yes,High
31,management,1331,no,no,cellular,apr,1,86,success,0,0,0,0,yes,0.9119775421710905,yes,High
30,unemployed,2424,no,no,cellular,feb,1,95,success,0,0,0,0,yes,0.9119775421710905,yes,High
51,management,346,no,no,cellular,feb,1,92,success,0,0,0,0,yes,0.9119775421710905,yes,High
39,technician,1587,yes,no,cellular,sep,2,98,success,0,0,0,0,yes,0.9119775421710905,yes,High
55,unknown,2206,no,no,cellular,aug,1,91,success,0,0,0,0,yes,0.9119775421710905,yes,High
27,blue-collar,644,no,no,cellular,jun,1,182,success,0,0,0,0,yes,0.9119775421710905,yes,High
47,management,86,no,no,cellular,aug,1,97,success,0,0,0,0,yes,0.9119775421710905,yes,High
58,blue-collar,3109,no,no,cellular,jun,1,287,success,0,0,0,0,yes,0.9119775421710905,yes,High
37,admin.,4708,no,no,cellular,jun,1,181,success,0,0,0,0,yes,0.9119775421710905,yes,High
39,technician,393,no,no,cellular,jun,1,94,success,0,0,0,0,yes,0.9119775421710905,yes,High
38,technician,318,no,no,cellular,aug,1,182,success,0,0,0,0,yes,0.9104583720221553,yes,High
32,management,3283,no,no,cellular,aug,2,191,success,0,0,0,0,yes,0.9087307889243373,yes,High
45,management,4831,no,no,cellular,jul,3,182,success,0,0,0,0,yes,0.9087307889243373,yes,High
31,management,12857,yes,no,cellular,feb,1,92,success,0,0,0,0,yes,0.9087307889243373,yes,High
37,management,2283,no,no,cellular,aug,2,92,success,0,0,0,0,yes,0.9087307889243373,yes,High
55,management,2383,no,no,cellular,aug,2,63,success,0,0,0,0,yes,0.9087307889243373,yes,High
43,unemployed,1854,no,no,cellular,nov,2,197,success,0,0,0,0,no,0.9070193765226768,yes,High
29,management,1026,no,no,cellular,feb,2,92,success,0,0,0,0,yes,0.8975002035002035,yes,High
28,self-employed,159,no,no,cellular,nov,2,33,success,0,0,0,0,yes,0.8975002035002035,yes,High
57,management,256,no,no,cellular,jun,2,91,success,0,0,0,0,yes,0.8907747226985288,yes,High
62,retired,2801,yes,yes,cellular,sep,1,183,success,0,0,0,0,yes,0.8895426896838364,yes,High
61,retired,523,no,no,cellular,aug,3,183,success,0,0,0,0,yes,0.8858703160638643,yes,High
29,management,265,no,no,cellular,aug,2,94,success,0,0,0,0,yes,0.8853911436322154,yes,High
27,technician,11862,no,no,telephone,may,5,101,success,0,0,0,0,no,0.8826235628171112,yes,High
63,management,2785,no,no,cellular,aug,2,392,success,0,0,0,0,yes,0.8826235628171112,yes,High
46,management,242,no,no,cellular,aug,2,96,success,0,0,0,0,yes,0.8765978242695713,yes,High
38,technician,1711,no,no,cellular,apr,3,202,success,0,0,0,0,yes,0.8713929773929774,yes,High
28,admin.,330,no,no,cellular,jun,2,182,success,0,0,0,0,yes,0.8713929773929774,yes,High
36,entrepreneur,3407,no,no,cellular,jun,4,85,success,0,0,0,0,yes,0.8713929773929774,yes,High
37,management,0,no,no,cellular,jul,2,182,success,0,0,0,0,yes,0.8713929773929774,yes,High
40,management,0,no,no,cellular,aug,2,98,success,0,0,0,0,yes,0.8713929773929774,yes,High
29,technician,113,no,no,cellular,feb,2,183,success,0,0,0,0,yes,0.8713929773929774,yes,High
37,management,255,no,no,cellular,feb,2,183,success,0,0,0,0,yes,0.8713929773929774,yes,High
26,admin.,255,no,no,cellular,aug,2,106,success,0,0,0,0,yes,0.8713929773929774,yes,High
30,management,314,no,no,cellular,nov,2,175,success,0,0,0,0,no,0.8713929773929774,yes,High
76,retired,163,no,no,telephone,oct,1,-1,unknown,1,0,0,1,no,0.8698539056536607,yes,High
53,technician,2557,no,no,cellular,jul,4,182,success,0,0,0,0,no,0.8658518518518518,yes,High
26,admin.,2509,no,no,cellular,may,3,97,success,0,0,0,0,yes,0.8658518518518518,yes,High
67,retired,2048,no,no,cellular,sep,5,195,other,1,0,0,0,yes,0.8658518518518518,yes,High
26,unemployed,632,no,no,cellular,aug,3,181,success,0,0,0,0,yes,0.8658518518518518,yes,High
38,unemployed,7005,yes,no,cellular,jan,1,202,success,0,0,0,0,yes,0.8658518518518518,yes,High
36,management,203,no,no,cellular,jul,3,179,success,0,0,0,0,yes,0.8658518518518518,yes,High
52,blue-collar,955,no,yes,cellular,feb,1,48,success,0,0,0,0,yes,0.856863875169454,yes,High
52,services,659,no,no,cellular,jan,4,93,success,0,0,0,0,yes,0.8542007238915078,yes,High
27,student,672,no,no,cellular,mar,2,-1,unknown,0,0,0,1,no,0.8502573099415205,yes,High
48,blue-collar,1230,yes,no,cellular,nov,1,196,success,0,0,0,0,yes,0.8502573099415205,yes,High
46,technician,3434,no,yes,cellular,jun,2,101,success,0,0,0,0,yes,0.8378770865233806,yes,High
53,management,2693,no,no,cellular,mar,1,104,failure,0,0,0,0,yes,0.8263684210526316,yes,High
36,admin.,1224,yes,no,cellular,nov,1,374,success,0,0,0,0,yes,0.8263684210526316,yes,High
60,retired,404,no,no,cellular,mar,2,196,failure,0,0,0,0,yes,0.8263684210526316,yes,High
58,management,2155,no,yes,cellular,aug,2,182,success,0,0,0,0,yes,0.8263684210526316,yes,High
25,admin.,483,no,yes,cellular,apr,1,86,success,0,0,0,0,no,0.8263684210526316,yes,High
54,technician,2156,yes,no,cellular,apr,1,86,success,0,0,0,0,yes,0.8263684210526316,yes,High
27,student,279,no,no,cellular,oct,1,-1,unknown,0,0,0,1,yes,0.8228356164383562,yes,High
59,management,315,no,no,cellular,mar,1,176,failure,0,0,0,0,yes,0.8228356164383562,yes,High
71,retired,3561,no,no,telephone,mar,7,-1,unknown,1,0,0,1,yes,0.8186488443330548,yes,High
46,management,349,no,no,cellular,may,4,88,success,0,0,0,0,yes,0.8103684210526316,yes,High
41,technician,1646,yes,no,cellular,may,1,90,success,0,0,0,0,yes,0.8103684210526316,yes,High
27,student,0,no,no,cellular,mar,3,-1,unknown,0,0,0,1,yes,0.8103684210526316,yes,High
34,management,271,yes,no,cellular,feb,1,94,success,0,0,0,0,yes,0.8103684210526316,yes,High
35,technician,0,yes,no,cellular,nov,1,96,success,0,0,0,0,yes,0.8103684210526316,yes,High
